1,0.009441137313842773,6,1.5050818042281945e-6,6.126356345956425e-9,1
2,0.1377561092376709,3,5.133049478312513e-5,1.2479560763967515e-5,1
3,0.05785393714904785,3,1.1263581339516226e-5,1.7340644083319035e-5,1
4,0.0014698505401611328,4,8.243785529497765e-5,1.7255155636886066e-5,1
5,0.01936793327331543,9,1.020906814463148e-5,8.603965050462996e-5,1
6,0.0023610591888427734,4,9.59129146966167e-5,7.342378645769365e-5,1
7,0.03532004356384277,28,0.0,178.97779172104225,0
8,0.0005900859832763672,2,0.0,1.1641532182693481e-10,1
9,0.014009952545166016,5,8.868339399316045e-5,0.0,1
10,0.004064083099365234,5,6.017130707323108e-5,2.8893497407533886e-5,1
11,0.0015718936920166016,2,0.0,0.0,1
12,0.011119842529296875,2,9.749465008188768e-5,2.291184643121724e-6,1
13,0.021651029586791992,12,1.5416597145491525e-7,7.383593859511262e-5,1
14,0.03542804718017578,4,2.1362619552162953e-6,3.770174206163546e-8,1
15,0.006685972213745117,4,6.984567908543771e-5,9.465916799900054e-6,1
16,0.05106186866760254,21,0.0,2.080825685876456,0
17,0.0028510093688964844,3,7.453455821711191e-5,1.0266575679631391e-6,1
18,0.0038192272186279297,3,9.157484234165624e-5,9.63892575267522e-6,1
19,0.0011761188507080078,7,2.2685756756737048e-5,2.5657382277680107e-5,1
20,0.001644134521484375,3,2.686743188995488e-5,5.334568991086658e-5,1
21,0.09084916114807129,3,0.0,0.0,1
22,0.06565093994140625,26,0.0,26.557539131151863,0
23,0.13475918769836426,4,4.095038963711346e-5,6.568510346512329e-7,1
24,0.010661125183105469,13,4.239696858121533e-5,0.31892202370208755,0
25,1.5317888259887695,50,2.535723363291046e17,0.0008954104386290098,0
26,0.0030438899993896484,4,1.340065280066628e-6,1.287552890127941e-5,1
27,6.308209180831909,4,5.898502976696349e-5,4.8886903414313565e-8,1
28,0.31825804710388184,17,6.387580546731204e-5,3.524401899075713e-5,1
29,0.0011479854583740234,5,4.8906535699798386e-5,8.963588999399974e-5,1
30,0.006772041320800781,4,8.373467387250739e-5,1.1030592311364223e-5,1
31,0.004827022552490234,4,7.555440155874173e-5,3.2461812224937603e-6,1
32,0.006268024444580078,7,6.173140277550939e-5,3.6768961853839155e-5,1
33,0.25414490699768066,4,2.7689963258548137e-5,1.0900205282916853e-5,1
34,0.002418041229248047,4,9.334217222182066e-5,4.567758726059523e-5,1
35,0.021439075469970703,3,2.754739868487425e-5,2.8007889341097325e-8,1
36,0.003219127655029297,14,8.123732868625666e-7,6.116168490677914e-5,1
37,0.004015922546386719,3,7.65706332883286e-5,3.329406075724961e-6,1
38,0.0032889842987060547,8,1.3403860108086987e-5,5.1706031926504784e-5,1
39,0.015969038009643555,24,0.0,0.7683329806503616,0
40,0.13579511642456055,14,0.005845502090778609,0.10650614901930311,0
41,0.0009520053863525391,3,3.8960537294364134e-6,0.0,1
42,0.0017440319061279297,3,9.976715160590533e-5,4.743375705434788e-5,1
43,0.08034300804138184,14,0.0017275560522691767,0.08974677329752628,0
44,0.22805404663085938,7,9.423011886914024e-5,2.5226856002535936e-5,1
45,0.004730939865112305,8,9.646969677582865e-5,2.051217467045424e-5,1
46,0.09278011322021484,3,7.503210721115342e-5,4.42930669409744e-6,1
47,0.07429099082946777,2,NaN,NaN,0
48,2.684386968612671,28,0.0,34.965720777060824,0
49,0.020741939544677734,1,NaN,NaN,0
50,0.0043239593505859375,14,7.689070869903735e-6,2.0000000126527278,0
51,0.004936933517456055,4,7.651361951334734e-5,2.61745459995133e-5,1
52,0.005124807357788086,4,2.8978949580453778e-5,8.795935023186985e-5,1
53,0.007450103759765625,14,8.461907691525994e-5,5.7801970287707505e-5,1
54,0.04038214683532715,13,0.00029995999492028985,0.08221604243408354,0
55,0.20250797271728516,4,6.680491660912346e-5,1.6701180662326287e-6,1
56,0.0026040077209472656,3,4.632766787211126e-5,1.4339705390609137e-6,1
57,0.004554033279418945,4,3.742592807486579e-5,2.5685306294667698e-5,1
58,0.013371944427490234,7,8.338250770292284e-5,4.827332934653761e-5,1
59,0.0015490055084228516,5,6.121944523715836e-7,9.756210983535851e-8,1
60,0.0014700889587402344,4,3.702948454060952e-6,5.472071940598733e-6,1
61,0.007496833801269531,13,0.002681610407307744,0.05278640450004213,0
62,0.002585887908935547,6,2.163961453947824e-5,0.0,1
63,0.3329310417175293,2,0.0,1.8809398483199402e-12,1
64,1.8491709232330322,50,4.41819429397583e-5,0.0028771325780474477,0
65,0.0029039382934570312,2,0.0,0.0,1
66,0.0011069774627685547,3,7.731104897624936e-5,1.5511807443552295e-5,1
67,0.008049964904785156,4,1.4571611783864569e-5,1.3483147198734002e-7,1
68,0.003487110137939453,4,9.012972278711319e-5,0.0,1
69,0.0039000511169433594,4,4.9989450934684e-5,1.1771866503806905e-5,1
70,0.17421698570251465,3,2.0850021878020898e-5,3.3968979232649067e-5,1
71,0.32894086837768555,3,4.2964324719522176e-5,0.0,1
72,0.0008790493011474609,2,5.551115123125783e-16,0.0,1
73,0.002315998077392578,5,5.7250469948704906e-5,3.2811678516023994e-5,1
74,0.009715080261230469,4,8.41576634900446e-5,8.604547611201774e-6,1
75,0.49667906761169434,6,6.272755667570617e-5,2.805115610904352e-7,1
76,0.0012819766998291016,4,8.408936998685143e-5,2.216025892143314e-5,1
77,0.09646892547607422,11,4.7281478420374426e-5,5.0778373777649044e-5,1
78,0.0010950565338134766,2,4.60102203113975e-6,4.713695567204468e-7,1
79,18.096643924713135,50,1.3030982138353409,6.527180602233784e-5,0
80,0.003755807876586914,4,9.32048213013678e-5,2.9536316123901507e-5,1
81,0.0034101009368896484,3,3.5967844955301395e-6,5.205120534679253e-5,1
82,0.8622469902038574,24,0.0001220703125,8.812874617925694,0
83,2.313354969024658,24,4.472060613622616e7,0.1824613850883452,0
84,0.045983076095581055,12,3.156065632225589e-5,1.1449724945933326e-8,1
85,0.003720998764038086,3,7.596180298185263e-5,2.863746192893757e-5,1
86,20.891101121902466,50,126.5271298293126,0.00020765417964752064,0
87,0.0011441707611083984,3,2.4354895032514308e-5,0.0,1
88,0.002585172653198242,5,3.758593613945041e-5,8.542465822602985e-6,1
89,0.1372969150543213,4,4.5459833927452564e-5,8.12096973277221e-5,1
90,7.246448993682861,18,5.716710726212916e-6,3.250524294173829e-9,1
91,0.024580001831054688,3,8.514626443009895e-5,4.8437829303082935e-8,1
92,0.19672894477844238,3,NaN,NaN,0
93,0.9842300415039062,21,0.00018189894035458565,0.6101870659815631,0
94,0.004213094711303711,3,1.5139479630157016e-5,2.005039875596637e-5,1
95,0.09266805648803711,3,7.912385501492921e-5,1.4060638202195719e-5,1
96,0.05459189414978027,4,3.098859453576673e-5,4.438443381608827e-7,1
97,0.0043032169342041016,10,7.60590429906721e-5,6.138332482109876e-5,1
98,0.005088090896606445,2,NaN,Inf,0
99,0.38280701637268066,8,7.942297159223245e-5,1.483786036260426e-7,1
100,5.438064098358154,50,1038.8785053255865,6.716066649360697e-5,0
101,0.0012950897216796875,2,5.3746706197258386e-8,0.0,1
102,0.01182699203491211,4,7.882705371089609e-5,7.706875586432904e-6,1
103,0.0019271373748779297,4,4.3796608834147505e-5,9.580178224443889e-5,1
104,0.0016791820526123047,3,9.371837149869388e-5,1.3645687851546576e-6,1
105,0.1692659854888916,26,0.0,4.740773729022333,0
106,0.16802406311035156,3,7.342117051403413e-5,1.5514180908837716e-6,1
107,0.7031669616699219,12,7.907160600085807e-5,5.958789183008184e-5,1
108,0.0023391246795654297,2,NaN,NaN,0
109,2.1603729724884033,50,60.97180585279419,4.922145569480514e-5,0
110,2.2530460357666016,4,1.0245098400259982e-5,9.763920161276474e-7,1
111,0.020888090133666992,27,0.0,1.9577189878194332,0
112,0.6675968170166016,6,2.842170943040401e-14,1.0,0
113,0.06282997131347656,13,NaN,92.9,0
114,0.0033769607543945312,4,2.14086481715781e-5,1.1841505708543032e-5,1
115,0.011697053909301758,4,3.536329914123187e-5,6.508545023237167e-6,1
116,13.508734941482544,41,0.0,6.573825908162689e-5,1
117,0.003962993621826172,3,4.572452676593465e-7,1.3667800327077373e-5,1
118,0.002390146255493164,5,3.2030675875626147e-6,0.0,1
119,0.004117012023925781,3,8.00360064316707e-5,1.4866979101801903e-5,1
120,2.5904040336608887,50,1.0000000485851797,0.0,0
121,0.03516197204589844,6,9.225854725011336e-5,8.73733226023358e-5,1
122,0.9208388328552246,10,2.4489026668182726e-5,2.3192927993546608e-5,1
123,0.03547501564025879,8,4.395207170937062e-5,4.664079078614547e-5,1
124,0.0441279411315918,4,4.146423830893927e-5,9.001899428540128e-6,1
125,0.0027799606323242188,12,5.0489589284552494e-5,0.0,1
126,0.8866097927093506,10,8.148589608985085e-5,6.147044199921684e-5,1
127,0.003443002700805664,4,9.098350630208537e-5,6.532370410150534e-7,1
128,0.004226207733154297,5,9.944509764790356e-5,3.383100592868615e-5,1
129,0.013952016830444336,24,0.0,4.827666129777123,0
130,0.03678107261657715,4,6.617636477447566e-5,4.1924641354523784e-5,1
131,0.004797935485839844,3,9.74616914092392e-5,4.5964772012914434e-5,1
132,0.01584911346435547,13,0.001909529300740355,0.011112445637059876,0
133,0.0016360282897949219,3,6.821210263296962e-13,1.651834224958293e-11,1
134,0.0036919116973876953,3,8.54069034565974e-5,0.0,1
135,0.0002548694610595703,1,0.0,0.0,1
136,0.16218304634094238,9,1.3634671457071346e-5,2.1574217997322444e-5,1
137,0.0003120899200439453,2,3.1250000000000124e-8,0.0,1
138,0.0026481151580810547,4,8.351102540053021e-5,4.550526199231797e-5,1
139,0.0001709461212158203,1,NaN,NaN,0
140,0.0005769729614257812,2,3.1250000000000124e-8,0.0,1
141,0.00781702995300293,10,7.313748938031495e-6,6.0405146868447446e-5,1
142,0.005774974822998047,4,8.431048968564914e-5,6.372943580856827e-6,1
143,0.07455992698669434,25,0.0,0.22437074873635243,0
144,0.0032401084899902344,6,8.197130878063498e-5,1.9026546265593636e-5,1
145,0.0017991065979003906,4,9.445585267504967e-5,1.773830328689904e-5,1
146,0.8540229797363281,9,0.0,1.0,0
147,4.343667984008789,50,2.931432978963035e11,1.021238280005613,0
148,0.003834962844848633,11,2.2578779052232434e-6,5.830562758086861e-10,1
149,0.0022377967834472656,3,4.911687328870014e-5,5.624857678299122e-6,1
150,0.017320871353149414,3,5.4618100902343316e-5,8.491862555082275e-7,1
151,0.005917072296142578,3,2.147690642593606e-5,3.804076464164474e-6,1
152,0.0018649101257324219,6,2.6491434823583404e-8,2.0667724463074855e-5,1
153,0.12163090705871582,13,46.99527817818829,1.0,0
154,0.0021948814392089844,3,8.719498224025611e-5,9.722721647385015e-8,1
155,0.004683017730712891,4,6.733599946868933e-5,2.4528793618472378e-6,1
156,0.10585284233093262,13,0.005475909245433286,0.06709739016146088,0
157,0.04545903205871582,17,0.0,3.853862809948623,0
158,0.002034902572631836,6,1.9632081622773903e-5,2.8893263921803136e-5,1
159,0.0779120922088623,4,5.6853415359255765e-5,5.9205500026388025e-5,1
160,0.008061885833740234,6,7.00164585195175e-5,1.4359739264335758e-7,1
161,0.0022759437561035156,2,6.378673841433421e-5,1.243403602302351e-8,1
162,0.0017809867858886719,1,0.0,0.0,1
163,0.3261709213256836,14,NaN,NaN,0
164,0.09589099884033203,4,1.6609500407068013e-5,3.642814500892655e-5,1
165,0.002401113510131836,5,3.230655201344906e-5,2.615589768795168e-5,1
166,0.2999889850616455,1,NaN,NaN,0
167,0.0019359588623046875,3,2.1919823107502094e-6,6.913618321256084e-5,1
168,1.4269969463348389,50,0.0,0.007985869608364782,0
169,0.31314611434936523,22,0.0,0.08648615724010966,0
170,0.03289604187011719,5,8.86742172951982e-5,2.2956897542059096e-5,1
171,0.0027751922607421875,3,2.0607924803073274e-5,1.0178304066243982e-7,1
172,0.004909992218017578,3,6.054211785325728e-5,6.844463120658784e-6,1
173,0.10999393463134766,4,2.1239707917968292e-5,1.4818581917097617e-9,1
174,0.001177072525024414,5,3.119027632188316e-5,5.9410438764340157e-5,1
175,0.0017578601837158203,4,5.286106034322643e-6,5.018022434739251e-5,1
176,0.03301405906677246,8,7.270777540365477e-5,2.5249485824829776e-5,1
177,1.1996078491210938,50,0.0,0.006338791637375607,0
178,0.0021598339080810547,6,1.2152878306178586e-6,2.3913292346300352e-8,1
179,0.0042209625244140625,7,6.465937991125066e-5,5.278922112317286e-5,1
180,0.005511045455932617,16,3.337938447748077e-5,2.752039467690537e-5,1
181,0.022964954376220703,3,9.903196386329542e-5,1.3578272728409502e-8,1
182,0.0018291473388671875,5,1.45463370958891e-5,1.957346462688747e-8,1
183,0.7788090705871582,16,27301.22194872211,0.06952570446586037,0
184,0.012856006622314453,4,9.973080223710785e-5,2.3116546315593567e-5,1
185,0.03295016288757324,5,8.659282766300382e-5,8.341722951537428e-8,1
186,0.527446985244751,50,2.0637887565718592e17,69968.37380206236,0
187,0.033241987228393555,3,NaN,NaN,0
188,3.692599058151245,50,89744.05118292877,0.00125032730534258,0
189,0.09491109848022461,6,6.609597434558018e-5,6.769753760436925e-5,1
190,0.0027658939361572266,4,7.940034692333138e-6,1.0741588392792503e-7,1
191,0.6501200199127197,12,1.78380672192413e-5,5.9489400680539135e-5,1
