1,0.005457878112792969,4,1.1577937439187137e-9,1.090330252939024e-21,1
2,0.24917292594909668,6,9.637778835546645e-9,4.173167998666738e-9,1
3,0.19022703170776367,7,9.220926032696183e-9,2.504751961396323e-10,1
4,0.003136873245239258,7,8.102812568192814e-9,0.0,1
5,0.043946027755737305,19,2.4441888413744717e-9,5.915682219723152e-9,1
6,0.0015118122100830078,3,3.307509989631188e-9,2.3350876787731067e-9,1
7,0.035520076751708984,28,0.0,178.97779172104225,0
8,0.004305124282836914,1,0.0,0.0,1
9,0.01220393180847168,5,4.374911067533889e-11,5.063108154956808e-9,1
10,0.009356975555419922,7,8.711966937319908e-9,2.5040818307786594e-9,1
11,0.0015878677368164062,2,0.0,0.0,1
12,0.011483907699584961,4,7.66245374488927e-9,2.0622392682412283e-11,1
13,1.1454181671142578,50,0.002275899115612576,4.4629281381602937e-8,0
14,0.051397085189819336,4,3.3503962411031353e-10,1.0686562745831907e-11,1
15,0.01311802864074707,7,8.861219027550841e-9,1.910981040076365e-9,1
16,0.12621188163757324,21,0.0,2.0808256858764556,0
17,0.005450010299682617,5,5.11162013679151e-9,6.1775721034899436e-12,1
18,0.006988048553466797,5,8.909714078171157e-9,4.153145383156698e-9,1
19,0.5064699649810791,50,0.0,8.418861213390034e-6,0
20,0.008529901504516602,11,6.614767396273e-10,9.82110273642756e-13,1
21,0.052919864654541016,2,0.0,0.0,1
22,0.1696009635925293,26,0.0,26.557539131174426,0
23,0.21694493293762207,5,5.749461835359247e-9,3.4064415389092634e-11,1
24,0.010429859161376953,13,4.239696858121533e-5,0.31892202370208755,0
25,2.429533004760742,19,1.5444828808337967e-160,0.0009702557959603035,0
26,0.0038509368896484375,7,9.524368096056494e-9,3.565120199056082e-9,1
27,12.421985149383545,10,0.0,6.854154577240479e-9,1
28,1.2754509449005127,29,0.0,8.606083054529812e-9,1
29,0.002307891845703125,7,9.043813308359552e-10,3.1478557538378027e-9,1
30,0.05324387550354004,5,1.767454817143927e-9,2.3804878658550965e-9,1
31,0.1779332160949707,13,1.767765738069614e-9,8.185452315956354e-12,1
32,0.013299942016601562,13,3.4951442909471696e-9,3.960343331055327e-9,1
33,0.3280830383300781,5,1.2556981148548746e-9,4.533483994456633e-9,1
34,0.0021750926971435547,5,7.936459258301992e-9,9.148088730981385e-9,1
35,0.02497100830078125,3,7.301311517525683e-9,0.0,1
36,0.008154153823852539,50,0.0,4.936141902647292e-8,0
37,0.006472110748291016,5,9.607196967789227e-9,2.1722972309845545e-9,1
38,0.007814884185791016,17,1.3839622637687426e-12,5.5279807398278535e-9,1
39,0.08954381942749023,24,0.0,0.7683329806503616,0
40,0.25259900093078613,14,9.918841533362865e-5,0.10650614349526677,0
41,0.0008909702301025391,2,1.1464471477414632e-9,0.0,1
42,0.0018520355224609375,6,4.1714249189364766e-9,4.260967134692786e-10,1
43,0.0708780288696289,14,NaN,NaN,0
44,0.7084009647369385,18,2.3664011220200438e-9,7.305662508977351e-9,1
45,0.006005048751831055,11,6.245624824205492e-10,2.4089707869381035e-9,1
46,0.12347602844238281,7,7.76006209048285e-9,2.2685555569473825e-9,1
47,0.2315380573272705,1,NaN,NaN,0
48,2.398621082305908,27,0.0,34.96572285587331,0
49,0.022777080535888672,1,NaN,NaN,0
50,0.0038161277770996094,14,7.450652290802275e-6,2.0000000126527597,0
51,0.006727933883666992,6,3.367667777678299e-9,4.36339853138179e-10,1
52,0.006195068359375,5,7.413798195164616e-10,1.8561836512276386e-9,1
53,0.018165111541748047,50,6.248349659816629e-9,5.794194990471624e-8,0
54,0.015252113342285156,13,2.60328079933689e-7,0.0822160424340092,0
55,0.30199098587036133,8,2.442695126304867e-9,9.501562803049095e-12,1
56,0.0020580291748046875,4,5.4130923185069964e-9,6.778193561984835e-10,1
57,0.005991935729980469,6,7.51931192457066e-9,0.0,1
58,0.07103705406188965,15,5.5421791824193325e-9,7.48472306355552e-9,1
59,0.002309083938598633,6,1.1824966191675621e-11,8.637535131583718e-13,1
60,0.04973602294921875,10,2.3722160463997724e-10,1.2891160361405696e-11,1
61,0.00813603401184082,13,4.876401952996918e-5,0.05278640450061889,0
62,0.003651857376098633,7,2.375228190187745e-9,6.737664426381684e-9,1
63,0.28161096572875977,2,0.0,1.8809398483199402e-12,1
64,0.0950930118560791,13,7.594836655042986e-5,0.002879509037333028,0
65,0.0029850006103515625,2,0.0,0.0,1
66,0.09811997413635254,7,NaN,NaN,0
67,0.010838985443115234,5,3.5358738159629866e-9,2.151352429535791e-10,1
68,0.009117841720581055,6,5.015082392612543e-9,4.583249335610162e-10,1
69,0.008842945098876953,7,1.852772941417357e-10,5.418681059410346e-10,1
70,0.24393296241760254,5,9.04122023082099e-9,1.1660096998176994e-9,1
71,0.27993202209472656,5,2.5189414963068607e-9,0.0,1
72,0.0009191036224365234,2,5.551115123125783e-16,0.0,1
73,0.0020880699157714844,5,4.720113503812858e-9,1.6376304263431774e-10,1
74,0.014545917510986328,6,1.2975412556850432e-9,9.411469381603865e-10,1
75,0.6611940860748291,9,9.0804097313846e-9,5.279354731158037e-11,1
76,0.002148866653442383,4,5.258533271151863e-10,2.4988746627485625e-9,1
77,0.5562469959259033,25,0.0,3.099510537118988e-9,1
78,0.0031239986419677734,4,2.272939000440632e-12,2.8492763703980017e-12,1
79,10.246148824691772,50,0.0,1.954163053596858e-8,0
80,0.003894805908203125,6,2.2329743015440444e-9,9.485020768806862e-9,1
81,0.0051097869873046875,5,3.7044916841690987e-10,4.801343211902065e-9,1
82,1.0178828239440918,24,6.103515625e-5,8.812874617908365,0
83,2.4955129623413086,24,2.9220073952698404e8,0.18297578588038732,0
84,0.08048295974731445,8,NaN,NaN,0
85,0.004914999008178711,6,1.137456223825839e-9,4.68336480707876e-12,1
86,20.59984803199768,50,159.43090261813657,3.370841383798506e-8,0
87,0.18645882606506348,6,Inf,0.44999999999999973,0
88,0.003879070281982422,7,1.5642591666420458e-9,6.805886076932666e-9,1
89,0.2837409973144531,50,2.9291542993325865e24,676.7648435422016,0
90,19.891482830047607,50,1.001271863678971,2.819091488026615e-11,0
91,1.4691619873046875,38,1.4429409711166806e-9,0.0,1
92,0.44794487953186035,1,NaN,NaN,0
93,0.46295905113220215,24,0.0,0.42099916146054284,0
94,0.0065610408782958984,4,1.1887981341219113e-9,1.7759691495200514e-9,1
95,0.3971219062805176,10,6.34790936482734e-9,7.599609830322152e-11,1
96,0.05734586715698242,6,1.6791852353034823e-9,1.3711102275121466e-10,1
97,0.011361837387084961,21,5.11252876291367e-10,9.062891784261673e-9,1
98,0.006091117858886719,2,NaN,Inf,0
99,0.4734508991241455,8,0.0,1.1350493878126144e-9,1
100,9.853116035461426,50,12.943277772677149,9.533090449247855e-8,0
101,0.0015780925750732422,3,1.4201224991283154e-11,5.422625015683025e-9,1
102,0.021249055862426758,6,8.08939406742987e-9,2.9666398781991177e-9,1
103,0.002727985382080078,6,7.986773678353092e-10,8.326800138929786e-9,1
104,0.002927064895629883,4,3.804868196017771e-9,2.8905938072695213e-15,1
105,0.19122910499572754,26,0.0,4.740773729022333,0
106,0.22666406631469727,6,7.876710399778356e-9,1.1272049960098229e-10,1
107,0.6385910511016846,18,7.477606847956279e-9,6.423730880555922e-9,1
108,0.08139896392822266,16,4.604183276145026e-9,2.30587460237075e-9,1
109,2.090252161026001,50,2199.970801610676,2.389134019931568e-8,0
110,1066.3624889850616,50,7.335218303125828e-8,6.350830972223775e-11,0
111,0.10007405281066895,26,0.0,1.9577189878194332,0
112,0.669119119644165,6,2.842170943040401e-14,1.0,0
113,0.1174631118774414,18,NaN,92.9,0
114,0.045588016510009766,7,9.95635482152281e-9,3.4354052935725576e-10,1
115,0.017554044723510742,6,4.215317049536902e-9,7.378193056517546e-10,1
116,12.518685817718506,33,4.657107045180913e6,0.00032106873618431564,0
117,0.00368499755859375,4,1.0724271134774393e-10,3.553601857220201e-9,1
118,0.003612041473388672,7,3.643677566621071e-9,1.6416994430556997e-9,1
119,0.00609588623046875,5,9.591292380200774e-9,7.157836101612247e-9,1
120,2.579153060913086,50,1.0000000485851797,0.0,0
121,2.025639057159424,50,33.63999335858834,2.0845969428417988e-7,0
122,1.492969036102295,24,9.592531246492346e-9,5.1120752569474045e-9,1
123,0.05341815948486328,17,1.5906751321964186e-9,5.7936566100202924e-9,1
124,0.9559729099273682,50,5087.763240382075,3.136072876941398e-7,0
125,0.004817008972167969,18,6.1043669066930905e-9,0.0,1
126,7.3731369972229,50,1.395537032430522,2.560376973864311e-8,0
127,0.005914926528930664,4,1.5815151171168319e-9,4.2588155224621005e-12,1
128,0.009427070617675781,10,1.5228918331067795e-9,2.4721598657073685e-9,1
129,0.17341399192810059,24,0.0,4.827666129777122,0
130,0.05570411682128906,9,9.71240882222431e-9,5.575210890174098e-9,1
131,0.005975961685180664,5,6.479270577194658e-9,8.174720034573313e-9,1
132,0.016115903854370117,13,9.321030692346563e-5,0.011112445625454631,0
133,0.0017211437225341797,3,6.821210263296962e-13,1.651834224958293e-11,1
134,0.0028998851776123047,6,3.265671445691812e-11,0.0,1
135,0.0002751350402832031,1,0.0,0.0,1
136,1.1932778358459473,50,21363.226287282385,9.346321094838572e-8,0
137,0.00023889541625976562,1,0.0,0.0,1
138,0.0022711753845214844,4,8.91232041855271e-9,7.923794953512697e-10,1
139,0.00018405914306640625,1,NaN,NaN,0
140,0.0002529621124267578,1,0.0,0.0,1
141,0.1342639923095703,24,0.0,3.686935201585584e-9,1
142,0.009649991989135742,7,2.072254742104808e-9,6.502958171950013e-10,1
143,0.22694802284240723,25,0.0,0.22437074873635243,0
144,0.004637002944946289,7,2.4958603086313706e-9,3.0940921769140317e-9,1
145,0.003412961959838867,6,2.1071616498452863e-9,2.3269391155590625e-10,1
146,0.71986985206604,9,2.255546860396862e-10,1.0,0
147,4.354076147079468,50,2.931432978963035e11,1.021238280005613,0
148,0.003175020217895508,10,9.267851717341347e-9,8.281909939584805e-13,1
149,0.004847049713134766,6,5.47806545564461e-9,1.8769696907838807e-10,1
150,0.024595022201538086,6,4.9231795873204055e-9,7.931599765864661e-9,1
151,0.0073621273040771484,4,5.124089030622484e-9,2.9450744620795888e-9,1
152,0.003556966781616211,11,2.3305801732931286e-12,3.370620726972362e-9,1
153,0.14609098434448242,13,46.99527817818829,1.0,0
154,0.003003835678100586,5,3.07520154565477e-9,6.21944623380318e-11,1
155,0.007812976837158203,7,3.3059999805892027e-9,0.0,1
156,0.17429399490356445,14,1.700790016911924e-5,0.0670973904483354,0
157,0.014817953109741211,14,0.0,2.6604821464279667,0
158,0.004124879837036133,12,2.144261108986897e-10,7.855099126707898e-9,1
