id,name,status,time,iter,optim,cviol,mssg
1,POLAK4,first_order,0.0030870437622070312,5,1.2900464322516008e-10,3.090085076707135e-9,first_order
2,DUAL2,first_order,0.11059904098510742,6,8.861550577333342e-7,1.9832796574817402e-7,first_order
3,EXPFITA,first_order,0.03877902030944824,5,7.316084328554579e-7,2.0106513076711963e-7,first_order
4,HS35,first_order,0.0008940696716308594,6,1.196375402722158e-7,0.0,first_order
5,MSS1,first_order,0.029551982879638672,18,1.8778852927206224e-7,6.284880125606452e-7,first_order
6,WAYSEA1NE,first_order,0.0007259845733642578,6,1.2094478455951795e-7,9.475345752463227e-8,first_order
7,BROWNDENE,infeasible,0.04882407188415527,29,63.999999667724175,178.97779172104208,infeasible
8,HS106,first_order,0.001934051513671875,2,0.0,0.0,first_order
9,HS34,first_order,0.005351066589355469,5,9.495953555436111e-7,3.152118228655354e-7,first_order
10,HS79,first_order,0.0026421546936035156,6,3.5641495722881063e-7,3.9155678033253594e-8,first_order
11,HS95,first_order,0.0007188320159912109,3,0.0,0.0,first_order
12,ZECEVIC3,first_order,0.005398988723754883,6,1.047488333820837e-7,5.468102193262325e-9,first_order
13,ALLINITA,first_order,0.019176006317138672,25,4.2661692410342077e-11,6.026513018619895e-7,first_order
14,GULFNE,first_order,0.015642881393432617,3,4.417924340534997e-7,3.540367443655157e-7,first_order
15,AVGASB,first_order,0.004871845245361328,7,9.013609504038016e-7,1.9706567933042152e-8,first_order
16,JUDGENE,infeasible,0.006515979766845703,22,0.0,2.080825685876456,infeasible
17,STRTCHDVNE,first_order,0.0025658607482910156,5,3.4835520577959467e-7,9.491816393903835e-11,first_order
18,TRIGON1NE,first_order,0.0030918121337890625,5,1.0705595960282173e-7,1.9677743878787624e-9,first_order
19,PENLT1NE,max_iter,0.5292718410491943,100,0.0,8.418861169943578e-6,max_iter
20,HS17,first_order,0.001979827880859375,7,7.756191866548058e-8,4.5235496825209624e-7,first_order
21,S268,first_order,0.025925874710083008,4,0.0,0.0,first_order
22,PALMER2NE,infeasible,0.23844122886657715,27,0.0,26.55753913115496,infeasible
23,BA-L1SP,first_order,0.1024470329284668,5,5.239106745998075e-7,1.2074098842572595e-9,first_order
24,EXPFITNE,infeasible,0.0041310787200927734,14,2.156847193646172e-5,0.3189220237020839,infeasible
25,SSINE,max_iter,0.6673638820648193,100,3.65478963841931e16,0.0009682210996489214,max_iter
26,HS24,first_order,0.0016970634460449219,7,5.318227229471055e-7,6.512773698119645e-8,first_order
27,HS85,first_order,1.504525899887085,8,2.6258352616680836e-7,4.148219545641041e-9,first_order
28,HS101,max_iter,4.805346965789795,100,0.002880616006226454,4.2586128064237005e-7,max_iter
29,HS7,first_order,0.0006780624389648438,8,3.573058781011627e-7,1.5871221092922383e-7,first_order
30,BOX3NE,first_order,0.0018041133880615234,5,1.0246096330940723e-7,3.179704734136978e-8,first_order
31,HS54,first_order,0.006548881530761719,6,3.855270831674462e-7,4.865796654485166e-10,first_order
32,SYNTHES1,first_order,0.004256010055541992,10,6.033666665709796e-8,8.962456220507065e-7,first_order
33,CHANDHEQ,first_order,0.11659407615661621,6,7.849538291121578e-7,8.908245419103622e-8,first_order
34,HS60,first_order,0.0007669925689697266,6,1.3789072569890227e-8,2.958977307621069e-8,first_order
35,HS67,first_order,0.012560129165649414,4,1.208517623409877e-7,1.2869350030086935e-10,first_order
36,HS13,first_order,0.002711057662963867,26,1.531225279904902e-8,7.471882874573253e-7,first_order
37,HS48,first_order,0.0017948150634765625,6,6.218536201327776e-7,6.965216403642671e-9,first_order
38,BT9,first_order,0.0021109580993652344,13,3.1027962130953813e-7,8.985275494755031e-7,first_order
39,S308NE,infeasible,0.021300077438354492,25,0.00012207030916785365,0.7683329806503616,infeasible
