1,0.008471965789794922,4,1.2900464322516008e-10,3.090085076707135e-9,1
2,0.20008301734924316,5,8.861550702047461e-7,1.9832714318046563e-7,1
3,0.08738398551940918,4,7.316084328554579e-7,2.0106513076711963e-7,1
4,0.0018961429595947266,5,1.196375402722158e-7,0.0,1
5,0.04168105125427246,17,1.8777886172058533e-7,6.284880116259519e-7,1
6,0.001706838607788086,5,1.2094478455951795e-7,9.475345752463227e-8,1
7,0.11193490028381348,28,63.999999667724175,178.97779172104208,0
8,0.004191875457763672,1,0.0,0.0,1
9,0.01153707504272461,4,9.495953555436111e-7,3.152118228655354e-7,1
10,0.005813121795654297,5,3.5641495722881063e-7,3.9155678033253594e-8,1
11,0.00150299072265625,2,0.0,0.0,1
12,0.011873960494995117,5,1.047488333820837e-7,5.468102193262325e-9,1
13,0.0396571159362793,24,4.2661692410342077e-11,6.026513018619895e-7,1
14,0.022554874420166016,2,4.417924340534997e-7,3.540367443655157e-7,1
15,0.01149296760559082,6,9.013609504038016e-7,1.9706567933042152e-8,1
16,0.01763296127319336,21,0.0,2.080825685876456,0
17,0.004087924957275391,4,3.4835520577959467e-7,9.491816393903835e-11,1
18,0.006018161773681641,4,1.0705595960282173e-7,1.9677743878787624e-9,1
19,0.5259149074554443,50,9.079560811642295e-6,8.418861169943586e-6,0
20,0.005173206329345703,6,7.756191866548058e-8,4.5235496825209624e-7,1
21,0.05432295799255371,3,0.0,0.0,1
22,0.08031201362609863,26,0.0,26.55753913115496,0
23,0.16820287704467773,4,1.7508249383603803e-7,4.9601776852289215e-9,1
24,0.014227151870727539,13,2.156847193646172e-5,0.3189220237020839,0
25,1.58939790725708,50,3.078099895738491e-9,0.0009682217004251771,0
26,0.0034608840942382812,6,5.318227229471055e-7,6.512773698119645e-8,1
27,4.497537851333618,7,2.6258352616680836e-7,4.148219545641041e-9,1
28,3.991956949234009,50,0.01198542806315826,2.7595184698830932e-6,0
29,0.0016438961029052734,7,3.573058781011627e-7,1.5871221092922383e-7,1
30,0.004789829254150391,4,1.0246096330940723e-7,3.179704734136978e-8,1
31,0.01456594467163086,5,3.855270831674462e-7,4.865796654485166e-10,1
32,0.008475065231323242,9,6.033666665709796e-8,8.962456220507065e-7,1
33,0.263016939163208,5,7.849538324554721e-7,8.908245544003712e-8,1
34,0.0016679763793945312,5,1.3789072569890227e-8,2.958977307621069e-8,1
35,0.02479696273803711,3,1.208517623409877e-7,1.2869350030086935e-10,1
36,0.0062940120697021484,25,1.531225279904902e-8,7.471882874573253e-7,1
37,0.008812904357910156,5,6.218536201327776e-7,6.965216403642671e-9,1
38,0.0049610137939453125,12,3.1027962130953813e-7,8.985275494755031e-7,1
39,0.05385303497314453,24,0.00012207030916785365,0.7683329806503616,0
40,0.241041898727417,14,0.0002529521007090807,0.10650614359487776,0
41,0.0009469985961914062,3,3.3065886251293364e-7,0.0,1
42,0.001638174057006836,5,6.128752731397662e-7,6.730531710861182e-8,1
43,0.07164883613586426,14,0.00041701886479279717,0.08974677334433545,0
44,0.6041340827941895,14,5.833670105315214e-7,3.2562491737719856e-8,1
45,0.004612922668457031,9,7.0122279990733e-7,4.376630574207592e-7,1
46,0.11030697822570801,5,8.206478985465018e-7,2.9657291727297475e-7,1
47,0.07054018974304199,2,NaN,NaN,0
48,2.736577033996582,27,0.0,34.96571505651809,0
49,0.019572973251342773,1,NaN,NaN,0
50,0.0035278797149658203,14,7.689070869903735e-6,2.0000000126527278,0
51,0.005400180816650391,4,6.267786419936341e-7,9.37233700093465e-8,1
52,0.0057849884033203125,6,2.8693502167970894e-7,1.7723992939977506e-8,1
53,0.013354063034057617,24,2.389620059062345e-9,9.061812807908964e-7,1
54,0.010728836059570312,13,0.00032118921657157485,0.08221604243411168,0
55,0.2784430980682373,8,4.042896393358947e-7,1.0332104610319343e-10,1
56,0.0011548995971679688,3,3.3538711714902175e-7,2.63990232340916e-7,1
57,0.0045969486236572266,5,6.236291823356523e-7,1.298033033003687e-7,1
58,0.021842002868652344,11,4.0612846922691563e-7,5.940445849672571e-7,1
59,0.0015380382537841797,4,2.8484888167464e-11,1.0782974002587764e-7,1
60,0.012382984161376953,7,2.058498232103761e-7,8.975500342955911e-10,1
61,0.00929713249206543,13,0.000265239318135493,0.05278640450054051,0
62,0.0030031204223632812,6,1.3334765166602207e-7,1.0671776229376206e-7,1
63,0.2532961368560791,2,0.0,1.8809398483199402e-12,1
64,0.09170699119567871,13,0.0007371928187425202,0.0028795089096889104,0
65,0.0029799938201904297,2,0.0,0.0,1
66,0.1331470012664795,10,NaN,NaN,0
67,0.009270906448364258,4,2.252057537621876e-7,2.882771399370654e-8,1
68,0.004217863082885742,4,2.5981340277654964e-7,4.55822934952721e-9,1
69,0.006823062896728516,5,6.439584197558926e-7,8.357360181676654e-8,1
70,0.17246603965759277,5,3.33011305711506e-7,3.338647958063173e-7,1
71,0.27109718322753906,4,5.489291477169375e-7,0.0,1
72,0.0010111331939697266,2,5.551115123125783e-16,0.0,1
73,0.002633810043334961,6,3.7656611403338837e-7,6.512642635833211e-8,1
74,0.013825178146362305,6,1.1235486457868114e-7,1.0107881975862654e-8,1
75,0.6551868915557861,9,6.859714426141052e-7,9.249212507000948e-11,1
76,0.0010571479797363281,4,4.184761212394808e-8,1.1246045406032579e-7,1
77,0.5641419887542725,21,7.110393198672682e-7,4.959211377109085e-7,1
78,0.0019941329956054688,4,8.485600820515762e-7,2.6507983719170625e-7,1
79,25.41241693496704,50,1.5738888438337186,3.9893953385217173e-7,0
80,0.005382061004638672,6,8.16356803690199e-7,4.841402101440906e-8,1
81,0.004294872283935547,4,8.615441207232858e-7,1.4541915693833118e-7,1
82,0.875593900680542,24,0.00048828125,8.812874617908628,0
83,2.288496971130371,20,1.71582732490218e7,0.1821717988747764,0
84,0.04932999610900879,11,1.5757595662546473e-8,2.9206965734829282e-9,1
85,0.004700899124145508,4,7.9194159941598e-9,1.5394197916407393e-8,1
86,20.82588791847229,50,44.076449004217125,2.085902873871781e-6,0
87,0.18806910514831543,6,Inf,0.44999999999999973,0
88,0.0031020641326904297,6,8.610908220907373e-7,0.0,1
89,0.14555597305297852,8,0.0,5.07461663801223e-7,1
90,17.791654109954834,50,1.832747977253968e-5,1.6933299207266828e-9,0
91,0.06947112083435059,5,9.719713002728903e-7,0.0,1
92,0.3066840171813965,2,NaN,NaN,0
93,0.3063070774078369,22,0.00018189894035458565,0.42117135529520056,0
94,0.03342890739440918,4,2.877202316466658e-7,2.920232045169524e-8,1
95,0.09035396575927734,5,9.507243823777536e-7,1.5255068674946415e-7,1
96,0.0567479133605957,6,3.674437665246445e-8,0.0,1
97,0.007269859313964844,16,1.0959754974904675e-8,4.944825527791741e-7,1
98,0.005589962005615234,2,NaN,Inf,0
99,0.7689371109008789,16,0.0,3.146462859149324e-7,1
100,6.1738879680633545,50,215.49757860864707,6.856082551739279e-7,0
101,0.0016169548034667969,3,1.4201224991283154e-11,5.422625015683025e-9,1
102,0.016150951385498047,5,8.447821128670967e-7,2.2589378656512338e-7,1
103,0.0014147758483886719,6,1.179424963983408e-7,9.394554304421029e-8,1
104,0.0013010501861572266,3,8.737729575876152e-7,3.746294253729998e-8,1
105,0.2299787998199463,26,0.0,4.740773729022333,0
106,0.20310711860656738,4,5.547900033860101e-7,2.2194910798134515e-8,1
107,0.568925142288208,18,9.924001920486598e-7,7.16447263793274e-7,1
108,0.045648813247680664,13,1.2168998763284733e-7,2.749711036642566e-7,1
109,2.3023221492767334,50,84315.71885447045,2.6691378233502372e-8,0
110,2.3128061294555664,4,1.4526744579635002e-7,1.7948437402992568e-8,1
111,0.05910611152648926,26,0.0,1.9577189878194297,0
112,0.6761929988861084,6,2.842170943040401e-14,1.0,0
113,0.06892609596252441,13,NaN,92.9,0
114,0.009145975112915039,5,6.435307397866718e-7,3.455658037498921e-8,1
115,0.011443853378295898,5,3.1821320751481257e-7,8.168396126162492e-9,1
116,13.834341049194336,41,0.0,4.2772012420755345e-7,1
117,0.002902984619140625,4,3.4156199147070274e-7,8.387323280345527e-8,1
118,0.0032050609588623047,6,5.009168026079138e-7,9.69981106546669e-8,1
119,0.0029311180114746094,4,8.31527181154748e-7,2.2279285971649188e-8,1
120,2.6200361251831055,50,1.0000000485851797,0.0,0
121,5.0008320808410645,50,123.37248018816281,1.1831368584847013e-7,0
122,1.4316160678863525,12,6.990203199162441e-7,2.708928497510083e-7,1
123,0.04450106620788574,12,3.671810683653058e-8,8.507591111595048e-7,1
124,0.057225942611694336,5,4.616274152248821e-7,3.2571738017850294e-7,1
125,0.00341796875,15,5.490747851125864e-7,0.0,1
126,6.65542197227478,50,0.008394544747854636,5.059469287174408e-8,0
127,0.0017948150634765625,2,6.078408463252488e-7,1.6630798738148656e-7,1
128,0.004456043243408203,8,3.566274325996298e-7,1.3564346740269073e-7,1
129,0.10063695907592773,24,0.0,4.827666129777122,0
130,0.030163049697875977,7,3.2502976448864514e-7,3.164053255511057e-10,1
131,0.0056378841400146484,4,9.999992462458456e-7,1.455573994928877e-7,1
132,0.016058921813964844,13,0.00014923067857774644,0.011112445624475553,0
133,0.0017299652099609375,3,6.821210263296962e-13,1.651834224958293e-11,1
134,0.002462148666381836,4,3.0657651883814196e-7,0.0,1
135,0.00025391578674316406,1,0.0,0.0,1
136,2.6783289909362793,50,0.04168473481774049,4.999112470649436e-7,0
137,0.0003180503845214844,2,3.1250000000000124e-8,0.0,1
138,0.0019690990447998047,4,8.657915200458835e-7,1.0106842651680381e-7,1
139,0.0003211498260498047,1,NaN,NaN,0
140,0.00031304359436035156,2,3.1250000000000124e-8,0.0,1
141,0.12094593048095703,16,0.0,9.438514041448798e-7,1
142,0.006855010986328125,5,1.539662000155006e-7,3.3605427773863994e-8,1
