1,0.01,6,1.6129320101754274e-10,0.0,1
2,0.024,13,1.9391507849069616e-15,4.9439619065339e-16,1
3,0.024,29,5.4203832480701745e-12,0.0,1
4,0.01,7,2.564677507333206e-14,0.0,1
5,5.202,3000,1.107561496082647,1.2596926493338144e-8,0
6,0.007,7,0.0,2.7140425906679866e-8,1
7,0.0,-1,Inf,Inf,0
8,0.015,15,2.2737367544323206e-13,0.0,1
9,0.009,9,5.484601243476465e-11,0.0,1
10,0.008,4,3.41266333248047e-9,3.887626665033395e-9,1
11,0.013999999999999999,14,1.7831221894263217e-9,0.0,1
12,0.018000000000000002,21,2.3370939570309184e-13,0.0,1
13,0.018000000000000002,23,1.0409451078885468e-12,0.0,1
14,0.0,-1,Inf,Inf,0
15,0.011,12,2.5091040356528538e-14,0.0,1
16,0.0,-1,Inf,Inf,0
17,0.013000000000000001,14,1.4417251270614262e-13,2.532513244785128e-9,1
18,0.006,5,0.0,1.7763568394002505e-15,1
19,0.0,-1,Inf,Inf,0
20,0.013999999999999999,17,2.8975571781190873e-12,0.0,1
21,0.011,16,4.5510249454761025e-12,0.0,1
22,0.0,-1,Inf,Inf,0
23,0.01,5,3.456426519048989e-13,5.50574290206305e-12,1
24,0.0,-1,Inf,Inf,0
25,0.17,226,2.4201085579989012e-11,3.4989520144954754e-9,1
26,0.011,12,2.589622922820827e-12,0.0,1
27,0.034,20,1.6797456161637516e-13,0.0,1
28,0.031,34,4.004432462262566e-11,0.0,1
29,0.025,27,3.381739333008227e-13,2.5135449277513544e-13,1
30,0.0,-1,Inf,Inf,0
31,0.012,15,2.7824344453229306e-12,9.094947017729282e-13,1
32,0.01,9,1.2198198555524962e-12,0.0,1
33,0.247,14,0.0,2.7506774115393373e-9,1
34,0.006,7,1.4946408544537422e-15,4.218847493575595e-15,1
35,0.015,10,3.198537072448951e-14,0.0,1
36,0.028,55,1.5443854795149185e-10,0.0,1
37,0.002,1,1.4988010832439613e-15,4.440892098500626e-16,1
38,0.016,13,1.332004157677345e-11,1.6764367672283423e-12,1
39,0.0,-1,Inf,Inf,0
40,0.0,-1,Inf,Inf,0
41,0.02,18,3.817937898514999e-14,0.0,1
42,0.007,6,2.503552920529728e-14,0.0,1
43,0.0,-1,Inf,Inf,0
44,0.04,44,1.1609566847767008e-9,0.0,1
45,0.015,23,0.0,7.356145933190547e-8,1
46,0.016,14,1.0833885523277857e-12,8.741261364877315e-16,1
47,0.0,-1,Inf,Inf,0
48,0.0,-1,Inf,Inf,0
49,0.0,-1,Inf,Inf,0
50,0.015,12,8.83258250906728e-12,0.0,1
51,0.011,8,6.279328947652785e-10,0.0,1
52,0.011,15,2.5091040356528538e-14,0.0,1
53,0.011,22,5.904789858846016e-6,4.3298697960381105e-15,1
54,0.0,-1,Inf,Inf,0
55,0.031,20,1.0013345282779975e-12,7.590768766048243e-15,1
56,0.007,5,0.0,2.1817037065829936e-10,1
57,0.013999999999999999,16,2.0063095629296868e-10,0.0,1
58,0.007,8,1.6387015768128656e-12,0.0,1
59,0.009,19,1.3056993988334027e-13,8.597567102697212e-13,1
