id,name,status,time,iter,optim,cviol,mssg
1,POLAK4,first_order,0.002415895462036133,5,1.1577937439187137e-9,1.090330252939024e-21,first_order
2,DUAL2,first_order,0.1512010097503662,7,8.946306831414458e-9,4.13391052118961e-9,first_order
3,EXPFITA,first_order,0.08437395095825195,8,9.220926032696183e-9,2.504751961396323e-10,first_order
4,HS35,first_order,0.001422882080078125,8,8.102812568192814e-9,0.0,first_order
5,MSS1,first_order,0.022310972213745117,20,7.0328114934924695e-9,5.9172161418775955e-9,first_order
6,WAYSEA1NE,first_order,0.0007178783416748047,4,3.307509989631188e-9,2.3350876787731067e-9,first_order
7,BROWNDENE,infeasible,0.0176541805267334,29,0.0,178.97779172104225,infeasible
8,HS106,first_order,0.0019240379333496094,2,0.0,0.0,first_order
9,HS34,first_order,0.005639076232910156,6,4.374911067533889e-11,5.063108154956808e-9,first_order
10,HS79,first_order,0.004042148590087891,8,8.711966937319908e-9,2.5040818307786594e-9,first_order
11,HS95,first_order,0.0007541179656982422,3,0.0,0.0,first_order
12,ZECEVIC3,first_order,0.005141019821166992,5,7.66245374488927e-9,2.0622392682412283e-11,first_order
13,ALLINITA,max_iter,1.706589937210083,100,0.002275899115612576,4.4629281381602937e-8,max_iter
14,GULFNE,first_order,0.03021097183227539,5,3.3503962411031353e-10,1.0686562745831907e-11,first_order
15,AVGASB,first_order,0.00607609748840332,8,8.861219027550841e-9,1.910981040076365e-9,first_order
16,JUDGENE,infeasible,0.07016491889953613,22,0.0,2.0808256858764556,infeasible
17,STRTCHDVNE,first_order,0.0032019615173339844,6,5.11162013679151e-9,6.1775721034899436e-12,first_order
18,TRIGON1NE,first_order,0.0033721923828125,6,8.909714078171157e-9,4.153145383156698e-9,first_order
19,PENLT1NE,max_iter,0.4539790153503418,100,1.7856645627034595e-5,8.418861213368865e-6,max_iter
20,HS17,first_order,0.0037910938262939453,12,6.614767396273e-10,9.82110273642756e-13,first_order
21,S268,first_order,0.023976802825927734,3,0.0,0.0,first_order
22,PALMER2NE,infeasible,0.0919640064239502,27,0.0,26.557539131174426,infeasible
23,BA-L1SP,first_order,0.11347103118896484,5,4.8396290458255824e-9,5.417853215143244e-11,first_order
24,EXPFITNE,infeasible,0.004456996917724609,14,4.239696858121533e-5,0.31892202370208755,infeasible
25,SSINE,infeasible,0.9796509742736816,20,1.5444828808337967e-160,0.0009702557959603035,infeasible
26,HS24,first_order,0.0017290115356445312,8,9.524368096056494e-9,3.565120199056082e-9,first_order
27,HS85,first_order,4.113178968429565,11,0.0,6.854154577240479e-9,first_order
28,HS101,first_order,0.6341159343719482,30,0.0,8.606083054529812e-9,first_order
29,HS7,first_order,0.0009758472442626953,8,9.043813308359552e-10,3.1478557538378027e-9,first_order
30,BOX3NE,first_order,0.025897979736328125,6,1.767454817143927e-9,2.3804878658550965e-9,first_order
31,HS54,first_order,0.06670212745666504,14,1.767765738069614e-9,8.185452315956354e-12,first_order
32,SYNTHES1,first_order,0.005472898483276367,14,3.4951442909471696e-9,3.960343331055327e-9,first_order
33,CHANDHEQ,first_order,0.1514430046081543,6,1.2556992715290983e-9,4.533482426266611e-9,first_order
34,HS60,first_order,0.000949859619140625,6,7.936459258301992e-9,9.148088730981385e-9,first_order
35,HS67,first_order,0.01991105079650879,4,7.301311517525683e-9,0.0,first_order
36,HS13,max_iter,0.005120992660522461,100,0.0,4.936141902647292e-8,max_iter
37,HS48,first_order,0.002393007278442383,6,9.607196967789227e-9,2.1722972309845545e-9,first_order
38,BT9,first_order,0.0035669803619384766,18,1.3839622637687426e-12,5.5279807398278535e-9,first_order
39,S308NE,infeasible,0.03609800338745117,25,0.0,0.7683329806503616,infeasible
40,PALMER6ANE,infeasible,0.10514998435974121,15,9.918841533362865e-5,0.10650614349526677,infeasible
41,HIMMELP2,first_order,0.00044989585876464844,3,1.1464471477414632e-9,0.0,first_order
42,MIFFLIN1,first_order,0.0008289813995361328,7,4.1714249189364766e-9,4.260967134692786e-10,first_order
43,MGH17S,ieee_nan_inf,0.039373159408569336,15,NaN,NaN,ieee_nan_inf
44,DEMBO7,first_order,0.30837202072143555,19,2.3664011220200438e-9,7.305662508977351e-9,first_order
45,DENSCHNDNE,first_order,0.0022530555725097656,12,6.245624824205492e-10,2.4089707869381035e-9,first_order
46,HS119,first_order,0.06753182411193848,8,7.76006209048285e-9,2.2685555569473825e-9,first_order
47,CERI651B,ieee_nan_inf,0.11269712448120117,2,NaN,NaN,ieee_nan_inf
48,THURBER,infeasible,1.0449910163879395,28,0.0,34.96572285587331,infeasible
49,CERI651E,ieee_nan_inf,0.009711980819702148,2,NaN,NaN,ieee_nan_inf
50,LOOTSMA,infeasible,0.0016779899597167969,15,7.450652290802275e-6,2.0000000126527597,infeasible
51,HAIFAS,first_order,0.0031638145446777344,7,3.367667777678299e-9,4.36339853138179e-10,first_order
52,GIGOMEZ1,first_order,0.00273895263671875,6,7.413798195164616e-10,1.8561836512276386e-9,first_order
53,ALLINITC,max_iter,0.009964942932128906,100,6.24834788345979e-9,5.794194990471624e-8,max_iter
54,BARDNE,infeasible,0.006150960922241211,14,2.60328079933689e-7,0.0822160424340092,infeasible
55,MRIBASIS,first_order,0.092926025390625,7,2.3692200397489664e-9,1.0860320238492954e-9,first_order
56,GOTTFR,first_order,0.0009100437164306641,5,5.4130923185069964e-9,6.778193561984835e-10,first_order
57,HS108,first_order,0.002878904342651367,7,7.51931192457066e-9,0.0,first_order
58,HS93,first_order,0.037973880767822266,16,5.5421791824193325e-9,7.48472306355552e-9,first_order
59,TRY-B,first_order,0.0009949207305908203,7,1.1824966191675621e-11,8.637535131583718e-13,first_order
60,S277-280,first_order,0.02181100845336914,11,2.3722160463997724e-10,1.2891160361405696e-11,first_order
