1,0.008,5,5.923558070719537e-7,0.0,1
2,0.019,8,1.4815741271627034e-15,4.475586568020162e-16,1
3,0.029,25,2.3252792266788067e-5,0.0,1
4,0.008,6,9.090950239235181e-11,0.0,1
5,0.056,18,8.455216581525674,0.027580807434679736,0
6,0.009,7,0.0,2.7140425906679866e-8,1
7,0.0,-1,Inf,Inf,0
8,0.017,14,9.094947017729282e-11,0.0,1
9,0.009,8,2.974771058852826e-7,0.0,1
10,0.005,4,3.41266333248047e-9,3.887626665033395e-9,1
11,0.017,13,1.6913952214922708e-5,0.0,1
12,0.02,20,1.3970050382110732e-9,0.0,1
13,0.02,21,3.4767138277658205e-5,3.608224830031759e-14,1
14,0.0,-1,Inf,Inf,0
15,0.016,9,9.090916908149893e-11,0.0,1
16,0.0,-1,Inf,Inf,0
17,0.004,7,2.246160696102707e-9,4.1475447978068796e-5,1
18,0.006,4,0.0,1.7789128392564635e-8,1
19,0.0,-1,Inf,Inf,0
20,0.011,12,8.394672703443273e-8,0.0,1
21,0.013000000000000001,13,9.090909092088574e-11,0.0,1
22,0.0,-1,Inf,Inf,0
23,0.008,4,3.9272734510541115e-9,8.361756323945412e-5,1
24,0.0,-1,Inf,Inf,0
25,0.163,226,2.4201085579989012e-11,3.4989520144954754e-9,1
26,0.011,11,1.4185125968771005e-8,0.0,1
27,0.028999999999999998,17,3.736901565899391e-9,0.0,1
28,0.03900000000000001,33,2.917700444075399e-7,0.0,1
29,0.023,26,9.998969360269783e-7,1.6014655570550929e-6,1
30,0.0,-1,Inf,Inf,0
31,0.011,8,8.791297048996161e-5,3.637978807091713e-12,1
32,0.011,8,9.167222037818066e-9,0.0,1
33,0.089,7,0.0,4.5097609013330237e-5,1
34,0.004,6,1.4657863068250716e-11,1.1488809903426045e-11,1
35,0.009999999999999998,9,9.09090909105223e-11,0.0,1
36,0.033,53,0.002451766605173349,0.0,1
37,0.003,1,1.4988010832439613e-15,4.440892098500626e-16,1
38,0.008,12,2.841267760980168e-6,2.985079988929451e-7,1
39,0.0,-1,Inf,Inf,0
40,0.0,-1,Inf,Inf,0
41,0.013999999999999999,17,2.0310069436905987e-10,0.0,1
42,0.008,5,1.283781747574153e-9,0.0,1
43,0.0,-1,Inf,Inf,0
44,0.042,37,0.0004563400498571156,0.0,1
45,0.012,17,0.0,4.0674473302678975e-5,1
46,0.007,13,2.7114284806571783e-7,6.661338147750939e-16,1
47,0.0,-1,Inf,Inf,0
48,0.0,-1,Inf,Inf,0
49,0.0,-1,Inf,Inf,0
50,0.016,11,5.799715839697404e-8,0.0,1
51,0.012,6,2.0484383934942516e-5,0.0,1
52,0.013000000000000001,14,9.090905805919647e-11,0.0,1
53,0.015,21,0.00030692512421026663,3.3639757646142243e-14,1
54,0.0,-1,Inf,Inf,0
55,0.024,14,2.0470146895198786e-6,3.859073116859565e-5,1
56,0.006,4,0.0,1.3534057228925533e-5,1
57,0.019,14,1.5671206975625962e-5,5.021614835448191e-5,1
58,0.008,7,9.755082347557972e-9,0.0,1
59,0.016,18,1.6150601319559914e-9,5.397460478562266e-9,1
60,0.009,10,9.090916908149893e-11,0.0,1
61,0.017,11,0.0006683574806058729,0.0731643897133265,0
62,0.005,7,9.183517088209297e-6,0.0,1
63,0.0,2,0.0,8.881784197001252e-15,1
64,0.0,-1,Inf,Inf,0
65,0.012,11,9.090683761314722e-11,0.0,1
66,0.0,-1,Inf,Inf,0
67,0.008,7,1.66441396891041e-7,1.1191528281884189e-7,1
68,0.009,10,2.3437533580583647e-8,0.0,1
69,0.005,3,6.163048738017096e-8,5.2056328136984575e-9,1
70,0.013999999999999999,16,6.418923485657091e-7,2.2332967396446603e-9,1
71,0.025,16,2.727928700778418e-7,0.0,1
72,0.013000000000000001,7,9.090911655190367e-11,0.0,1
73,0.038,55,2.4776998475794386e-5,2.1306605457193068e-5,1
74,0.006,8,1.10866165653257e-5,0.0,1
75,0.022000000000000002,20,6.82473715527313e-7,0.0,1
76,0.0,-1,Inf,Inf,0
77,0.008,9,4.6180538489197516e-5,2.7978398264849602e-8,1
78,0.0,-1,Inf,Inf,0
79,0.022,17,1.3755590089203906e-7,5.684341886080802e-14,1
